image_id,question_type,question,answer,image_path
image_014526.JPG,Counterfactual Reasoning,What symptoms might appear if this Tomato were infected with Late blight?,"These signs of disease, specifically the large, dark, water-soaked spots, often with a white moldy edge, would not be present.",image_014526.JPG
image_004689.JPG,Specific Disease Identification,Which pathological disorder is visible on this tomato plant specimen?,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_004689.JPG
image_019877.JPG,Counterfactual Reasoning,"What key indicators distinguish this plant from normal, healthy appearance?",The key visual difference would be the absence of symptoms of disease.,image_019877.JPG
image_053310.JPG,Comprehensive Description,Report all observable characteristics of this specimen's existing condition.,These 'bullseye' lesions are a tell-tale sign of Early Blight.,image_053310.JPG
image_006236.JPG,Causal Reasoning,Can you identify why this leaf is experiencing problems?,This is citrus greening disease.,image_006236.JPG
image_054512.JPG,Causal Reasoning,Please explain the cause of these observable problems.,The symptoms are characteristic of Powdery mildew.,image_054512.JPG
image_012196.JPG,Comprehensive Description,Evaluate the image content and present a botanical specimen summary.,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_012196.JPG
image_027358.JPG,Counterfactual Reasoning,Picture this plant in perfect condition - how would its appearance shift?,"If the plant were healthy, the symptoms of disease would be absent.",image_027358.JPG
image_014644.JPG,Comprehensive Description,Provide an exhaustive assessment of the plant's visual state and condition indicators.,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_014644.JPG
image_026052.JPG,Specific Disease Identification,Can you determine what disease is impacting this tomato leaf sample?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_026052.JPG
image_054826.JPG,Specific Disease Identification,What is the specific disease designation for this case?,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_054826.JPG
image_038920.JPG,Specific Disease Identification,What is the specific disease designation for this case?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_038920.JPG
image_004213.JPG,Causal Reasoning,What pathogenic or environmental agent creates these symptoms?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_004213.JPG
image_021863.JPG,Counterfactual Reasoning,What observable differences separate this plant from optimal health standards?,The key visual difference would be the absence of symptoms of disease.,image_021863.JPG
image_007869.JPG,Specific Disease Identification,I require the proper pathological terminology for this condition.,This is citrus greening disease.,image_007869.JPG
image_036925.JPG,Counterfactual Reasoning,What symptomatic features would vanish upon complete recovery?,"The plant already appears to be healthy, so its appearance would not change.",image_036925.JPG
image_027389.JPG,Specific Disease Identification,Can you diagnose the condition plaguing this specimen?,The diagnosis is Bacterial Spot.,image_027389.JPG
image_045389.JPG,Counterfactual Reasoning,What symptoms might appear if this Tomato were infected with Tomato Yellow Leaf Curl Virus?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_045389.JPG
image_044337.JPG,Causal Reasoning,What causative elements are behind the deterioration of this tomato leaf?,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_044337.JPG
image_028435.JPG,Counterfactual Reasoning,Contrast this leaf with healthy foliage standards - what's most distinctive?,This specimen is already in a healthy state; there are no disease symptoms to remove.,image_028435.JPG
image_004187.JPG,Specific Disease Identification,What specific disease symptoms are present on this tomato leaf specimen?,"This is Septoria Leaf Spot, characterized by small, circular spots with dark borders.",image_004187.JPG
image_004067.JPG,Specific Disease Identification,Which pathological disorder is visible on this tomato plant specimen?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_004067.JPG
image_011428.JPG,Causal Reasoning,What factors are contributing to the deteriorated condition of this tomato foliage?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_011428.JPG
image_004209.JPG,Comprehensive Description,How would you assess the general health status of this plant specimen?,This is citrus greening disease.,image_004209.JPG
image_041546.JPG,Specific Disease Identification,Can you provide a precise disease identification based on visual evidence?,The pest responsible is the Two-spotted spider mite.,image_041546.JPG
image_027589.JPG,Counterfactual Reasoning,Which pathological symptoms would be absent in an unaffected plant?,A healthy version of this plant would not exhibit the symptoms of disease.,image_027589.JPG
image_029367.JPG,Causal Reasoning,What root factor creates these observable symptoms?,"The numerous small, angular spots are characteristic of Bacterial Spot.",image_029367.JPG
image_043629.JPG,Specific Disease Identification,What exact disease or disorder is causing these symptoms?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_043629.JPG
image_035224.JPG,Comprehensive Description,Would you deliver a comprehensive visual analysis of this plant specimen?,This is a viral infection: TYLCV.,image_035224.JPG
image_012165.JPG,Comprehensive Description,Generate a thorough report on the plant's visual features and physiological status.,The condition is identified as Late Blight.,image_012165.JPG
image_024779.JPG,Comprehensive Description,What apparent characteristics and observable properties define this plant specimen?,This is a healthy plant leaf.,image_024779.JPG
image_018960.JPG,Specific Disease Identification,"Given these manifestations, what is your formal assessment?",The leaf shows symptoms of Early Blight.,image_018960.JPG
image_053859.JPG,Specific Disease Identification,"What disease, if any, is visible on this Pepper bell leaf?",The plant is affected by Bacterial Spot disease.,image_053859.JPG
image_020295.JPG,Comprehensive Description,Supply an extensive examination of this plant's appearance and health parameters.,The pest responsible is the Two-spotted spider mite.,image_020295.JPG
image_030863.JPG,Specific Disease Identification,"What disease, if any, is visible on this Potato leaf?",The plant is suffering from a Late Blight infection.,image_030863.JPG
image_032853.JPG,Counterfactual Reasoning,Compare this leaf to normal healthy specimens - what stands out most?,"These signs of disease, specifically the yellowing, upward curling, and stunting of leaves, would not be present.",image_032853.JPG
image_014570.JPG,Causal Reasoning,What underlying conditions are producing these symptoms on the tomato leaf?,The diagnosis is Target Spot.,image_014570.JPG
image_032346.JPG,Causal Reasoning,What factors are contributing to this orange leaf's deteriorated condition?,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_032346.JPG
image_001183.JPG,Causal Reasoning,What pathogenic or environmental factors are affecting this tomato leaf's health?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_001183.JPG
image_044678.JPG,Comprehensive Description,Deliver a complete evaluation of this specimen's appearance and health characteristics.,The pest responsible is the Two-spotted spider mite.,image_044678.JPG
image_036683.JPG,Counterfactual Reasoning,Which pathological signs would no longer be present after healing?,"These signs of disease, specifically the symptoms of disease, would not be present.",image_036683.JPG
image_046519.JPG,Comprehensive Description,Please deliver a thorough account of this plant and its visible status.,This is a fungal disease known as Leaf Mold.,image_046519.JPG
image_016003.JPG,Counterfactual Reasoning,What disease indicators would be missing in a healthy version of this plant?,"If the plant were healthy, the symptoms of disease would be absent.",image_016003.JPG
image_000352.JPG,Counterfactual Reasoning,Which visual features would return if this plant recovered optimal wellness?,"These signs of disease, specifically the symptoms of disease, would not be present.",image_000352.JPG
image_014084.JPG,Causal Reasoning,What produces the visible abnormalities on this specimen?,The diagnosis is Target Spot.,image_014084.JPG
image_027289.JPG,Causal Reasoning,Which factor is the source of these disease manifestations?,"The fungus Alternaria solani, which causes Early Blight, is responsible.",image_027289.JPG
image_012855.JPG,Counterfactual Reasoning,Which features would exist in a healthy version that this plant doesn't have?,"If the plant were healthy, the small, circular spots with dark borders and tan or gray centers would be absent.",image_012855.JPG
